# 1901-2100 年每个农历月的公历首日与天数，用于核对 Calendar::$lunars。
# 数据源自香港天文台《公历与农历日期对照表》(https://www.hko.gov.hk/tc/gts/time/conversion.htm)，
# 并与 6tail/lunar 及 ICU 交叉核对（仅 2057 年八月/九月分界三者有分歧，此处采用香港天文台的结果）。
# 列：公历首日,农历年,农历月,是否闰月,该月天数
1901-01-20,1900,12,0,30
1901-02-19,1901,1,0,29
1901-03-20,1901,2,0,30
1901-04-19,1901,3,0,29
1901-05-18,1901,4,0,29
1901-06-16,1901,5,0,30
1901-07-16,1901,6,0,29
1901-08-14,1901,7,0,30
1901-09-13,1901,8,0,29
1901-10-12,1901,9,0,30
1901-11-11,1901,10,0,30
1901-12-11,1901,11,0,30
1902-01-10,1901,12,0,29
1902-02-08,1902,1,0,30
1902-03-10,1902,2,0,29
1902-04-08,1902,3,0,30
1902-05-08,1902,4,0,29
1902-06-06,1902,5,0,29
1902-07-05,1902,6,0,30
1902-08-04,1902,7,0,29
1902-09-02,1902,8,0,30
1902-10-02,1902,9,0,29
1902-10-31,1902,10,0,30
1902-11-30,1902,11,0,30
1902-12-30,1902,12,0,30
1903-01-29,1903,1,0,29
1903-02-27,1903,2,0,30
1903-03-29,1903,3,0,29
1903-04-27,1903,4,0,30
1903-05-27,1903,5,0,29
1903-06-25,1903,5,1,29
1903-07-24,1903,6,0,30
1903-08-23,1903,7,0,29
1903-09-21,1903,8,0,29
1903-10-20,1903,9,0,30
1903-11-19,1903,10,0,30
1903-12-19,1903,11,0,29
1904-01-17,1903,12,0,30
1904-02-16,1904,1,0,30
1904-03-17,1904,2,0,30
1904-04-16,1904,3,0,29
1904-05-15,1904,4,0,30
1904-06-14,1904,5,0,29
1904-07-13,1904,6,0,29
1904-08-11,1904,7,0,30
1904-09-10,1904,8,0,29
1904-10-09,1904,9,0,29
1904-11-07,1904,10,0,30
1904-12-07,1904,11,0,30
1905-01-06,1904,12,0,29
1905-02-04,1905,1,0,30
1905-03-06,1905,2,0,30
1905-04-05,1905,3,0,29
1905-05-04,1905,4,0,30
1905-06-03,1905,5,0,30
1905-07-03,1905,6,0,29
1905-08-01,1905,7,0,29
1905-08-30,1905,8,0,30
1905-09-29,1905,9,0,29
1905-10-28,1905,10,0,30
1905-11-27,1905,11,0,29
1905-12-26,1905,12,0,30
1906-01-25,1906,1,0,29
1906-02-23,1906,2,0,30
1906-03-25,1906,3,0,30
1906-04-24,1906,4,0,29
1906-05-23,1906,4,1,30
1906-06-22,1906,5,0,29
1906-07-21,1906,6,0,30
1906-08-20,1906,7,0,29
1906-09-18,1906,8,0,30
1906-10-18,1906,9,0,29
1906-11-16,1906,10,0,30
1906-12-16,1906,11,0,29
1907-01-14,1906,12,0,30
1907-02-13,1907,1,0,29
1907-03-14,1907,2,0,30
1907-04-13,1907,3,0,29
1907-05-12,1907,4,0,30
1907-06-11,1907,5,0,29
1907-07-10,1907,6,0,30
1907-08-09,1907,7,0,30
1907-09-08,1907,8,0,29
1907-10-07,1907,9,0,30
1907-11-06,1907,10,0,29
1907-12-05,1907,11,0,30
1908-01-04,1907,12,0,29
1908-02-02,1908,1,0,30
1908-03-03,1908,2,0,29
1908-04-01,1908,3,0,29
1908-04-30,1908,4,0,30
1908-05-30,1908,5,0,30
1908-06-29,1908,6,0,29
1908-07-28,1908,7,0,30
1908-08-27,1908,8,0,29
1908-09-25,1908,9,0,30
1908-10-25,1908,10,0,30
1908-11-24,1908,11,0,29
1908-12-23,1908,12,0,30
1909-01-22,1909,1,0,29
1909-02-20,1909,2,0,30
1909-03-22,1909,2,1,29
1909-04-20,1909,3,0,29
1909-05-19,1909,4,0,30
1909-06-18,1909,5,0,29
1909-07-17,1909,6,0,30
1909-08-16,1909,7,0,29
1909-09-14,1909,8,0,30
1909-10-14,1909,9,0,30
1909-11-13,1909,10,0,30
1909-12-13,1909,11,0,29
1910-01-11,1909,12,0,30
1910-02-10,1910,1,0,29
1910-03-11,1910,2,0,30
1910-04-10,1910,3,0,29
1910-05-09,1910,4,0,29
1910-06-07,1910,5,0,30
1910-07-07,1910,6,0,29
1910-08-05,1910,7,0,30
1910-09-04,1910,8,0,29
1910-10-03,1910,9,0,30
1910-11-02,1910,10,0,30
1910-12-02,1910,11,0,30
1911-01-01,1910,12,0,29
1911-01-30,1911,1,0,30
1911-03-01,1911,2,0,29
1911-03-30,1911,3,0,30
1911-04-29,1911,4,0,29
1911-05-28,1911,5,0,29
1911-06-26,1911,6,0,30
1911-07-26,1911,6,1,29
1911-08-24,1911,7,0,29
1911-09-22,1911,8,0,30
1911-10-22,1911,9,0,30
1911-11-21,1911,10,0,29
1911-12-20,1911,11,0,30
1912-01-19,1911,12,0,30
1912-02-18,1912,1,0,30
1912-03-19,1912,2,0,29
1912-04-17,1912,3,0,30
1912-05-17,1912,4,0,29
1912-06-15,1912,5,0,29
1912-07-14,1912,6,0,30
1912-08-13,1912,7,0,29
1912-09-11,1912,8,0,29
1912-10-10,1912,9,0,30
1912-11-09,1912,10,0,30
1912-12-09,1912,11,0,29
1913-01-07,1912,12,0,30
1913-02-06,1913,1,0,30
1913-03-08,1913,2,0,30
1913-04-07,1913,3,0,29
1913-05-06,1913,4,0,30
1913-06-05,1913,5,0,29
1913-07-04,1913,6,0,29
1913-08-02,1913,7,0,30
1913-09-01,1913,8,0,29
1913-09-30,1913,9,0,29
1913-10-29,1913,10,0,30
1913-11-28,1913,11,0,29
1913-12-27,1913,12,0,30
1914-01-26,1914,1,0,30
1914-02-25,1914,2,0,30
1914-03-27,1914,3,0,29
1914-04-25,1914,4,0,30
1914-05-25,1914,5,0,29
1914-06-23,1914,5,1,30
1914-07-23,1914,6,0,29
1914-08-21,1914,7,0,30
1914-09-20,1914,8,0,29
1914-10-19,1914,9,0,29
1914-11-17,1914,10,0,30
1914-12-17,1914,11,0,29
1915-01-15,1914,12,0,30
1915-02-14,1915,1,0,30
1915-03-16,1915,2,0,29
1915-04-14,1915,3,0,30
1915-05-14,1915,4,0,30
1915-06-13,1915,5,0,29
1915-07-12,1915,6,0,30
1915-08-11,1915,7,0,29
1915-09-09,1915,8,0,30
1915-10-09,1915,9,0,29
1915-11-07,1915,10,0,30
1915-12-07,1915,11,0,29
1916-01-05,1915,12,0,29
1916-02-03,1916,1,0,30
1916-03-04,1916,2,0,30
1916-04-03,1916,3,0,29
1916-05-02,1916,4,0,30
1916-06-01,1916,5,0,29
1916-06-30,1916,6,0,30
1916-07-30,1916,7,0,30
1916-08-29,1916,8,0,29
1916-09-27,1916,9,0,30
1916-10-27,1916,10,0,29
1916-11-25,1916,11,0,30
1916-12-25,1916,12,0,29
1917-01-23,1917,1,0,30
1917-02-22,1917,2,0,29
1917-03-23,1917,2,1,29
1917-04-21,1917,3,0,30
1917-05-21,1917,4,0,29
1917-06-19,1917,5,0,30
1917-07-19,1917,6,0,30
1917-08-18,1917,7,0,29
1917-09-16,1917,8,0,30
1917-10-16,1917,9,0,30
1917-11-15,1917,10,0,29
1917-12-14,1917,11,0,30
1918-01-13,1917,12,0,29
1918-02-11,1918,1,0,30
1918-03-13,1918,2,0,29
1918-04-11,1918,3,0,29
1918-05-10,1918,4,0,30
1918-06-09,1918,5,0,29
1918-07-08,1918,6,0,30
1918-08-07,1918,7,0,29
1918-09-05,1918,8,0,30
1918-10-05,1918,9,0,30
1918-11-04,1918,10,0,29
1918-12-03,1918,11,0,30
1919-01-02,1918,12,0,30
1919-02-01,1919,1,0,29
1919-03-02,1919,2,0,30
1919-04-01,1919,3,0,29
1919-04-30,1919,4,0,29
1919-05-29,1919,5,0,30
1919-06-28,1919,6,0,29
1919-07-27,1919,7,0,29
1919-08-25,1919,7,1,30
1919-09-24,1919,8,0,30
1919-10-24,1919,9,0,29
1919-11-22,1919,10,0,30
1919-12-22,1919,11,0,30
1920-01-21,1919,12,0,30
1920-02-20,1920,1,0,29
1920-03-20,1920,2,0,30
1920-04-19,1920,3,0,29
1920-05-18,1920,4,0,29
1920-06-16,1920,5,0,30
1920-07-16,1920,6,0,29
1920-08-14,1920,7,0,29
1920-09-12,1920,8,0,30
1920-10-12,1920,9,0,29
1920-11-10,1920,10,0,30
